DAY,VOLUME,BLOCKCHAIN
2025-01-20 00:00:00.000,2850597599.46,arbitrum
2025-01-20 00:00:00.000,22008181136.37,solana
2025-01-20 00:00:00.000,2814918990.95,base
2025-01-20 00:00:00.000,11663375.35,gnosis
2025-01-20 00:00:00.000,5.22221868792788e+22,osmosis
2025-01-20 00:00:00.000,207395.22,near
2025-01-20 00:00:00.000,497431758.92,avalanche
2025-01-20 00:00:00.000,4807524793.48,ethereum
2025-01-20 00:00:00.000,120603277.74,optimism
2025-01-20 00:00:00.000,1227351990.48,bsc
2025-01-21 00:00:00.000,1389154899.56,arbitrum
2025-01-21 00:00:00.000,12515398207.47,solana
2025-01-21 00:00:00.000,3307187814.25,ethereum
2025-01-21 00:00:00.000,22428474.96,blast
2025-01-21 00:00:00.000,4.34232494748844e+22,osmosis
2025-01-21 00:00:00.000,184518801.5,avalanche
2025-01-21 00:00:00.000,1817414406.06,base
2025-01-21 00:00:00.000,60248046.53,optimism
2025-01-21 00:00:00.000,185966592.55,polygon
2025-01-21 00:00:00.000,237602.42,near
2025-01-21 00:00:00.000,909466525.23,bsc
2025-01-21 00:00:00.000,6888185.3,gnosis
2025-01-22 00:00:00.000,8408094815.06,solana
2025-01-22 00:00:00.000,11811922.07,blast
2025-01-22 00:00:00.000,139565845.31,avalanche
2025-01-22 00:00:00.000,723196612.49,arbitrum
2025-01-22 00:00:00.000,7798696.05,gnosis
2025-01-22 00:00:00.000,33002340.48,optimism
2025-01-22 00:00:00.000,512150.11,near
2025-01-22 00:00:00.000,8.99407426815151e+21,osmosis
2025-01-22 00:00:00.000,2039984152.02,ethereum
2025-01-22 00:00:00.000,149168021.55,polygon
2025-01-22 00:00:00.000,701242605.89,bsc
2025-01-22 00:00:00.000,1494290836.75,base
2025-01-23 00:00:00.000,197517430.56,avalanche
2025-01-23 00:00:00.000,2139390457.01,base
2025-01-23 00:00:00.000,163097904.43,polygon
2025-01-23 00:00:00.000,11147810246.63,solana
2025-01-23 00:00:00.000,26667783.41,blast
2025-01-23 00:00:00.000,1.8947983195592e+22,osmosis
2025-01-23 00:00:00.000,238176.53,near
2025-01-23 00:00:00.000,931453816.44,bsc
2025-01-23 00:00:00.000,6349768.58,gnosis
2025-01-23 00:00:00.000,62742314.11,optimism
2025-01-23 00:00:00.000,1544709999.11,arbitrum
2025-01-23 00:00:00.000,3665399851.94,ethereum
2025-01-24 00:00:00.000,2200609629.63,ethereum
2025-01-24 00:00:00.000,1026657768.01,arbitrum
2025-01-24 00:00:00.000,18697048.95,gnosis
2025-01-24 00:00:00.000,42332054.18,optimism
2025-01-24 00:00:00.000,174269153.13,avalanche
2025-01-24 00:00:00.000,2.06235442813402e+22,osmosis
2025-01-24 00:00:00.000,64463.09,near
2025-01-24 00:00:00.000,605555722.4,bsc
2025-01-24 00:00:00.000,8561152902.43,solana
2025-01-24 00:00:00.000,119118710.76,polygon
2025-01-24 00:00:00.000,1562034281.61,base
2025-01-24 00:00:00.000,50421093.47,blast
2025-01-25 00:00:00.000,431138935.33,arbitrum
2025-01-25 00:00:00.000,20586168.04,optimism
2025-01-25 00:00:00.000,441105126.31,bsc
2025-01-25 00:00:00.000,128554366.76,avalanche
2025-01-25 00:00:00.000,7343732956.52,solana
2025-01-25 00:00:00.000,1077872369.76,base
2025-01-25 00:00:00.000,1.00764869050586e+22,osmosis
2025-01-25 00:00:00.000,105515.14,near
2025-01-25 00:00:00.000,70691097.83,polygon
2025-01-25 00:00:00.000,12390264.95,blast
2025-01-25 00:00:00.000,3653480.87,gnosis
2025-01-25 00:00:00.000,1129554748.19,ethereum
2025-01-26 00:00:00.000,91099058.97,polygon
2025-01-26 00:00:00.000,53461.58,near
2025-01-26 00:00:00.000,1284394320.59,base
2025-01-26 00:00:00.000,1534176168.02,ethereum
2025-01-26 00:00:00.000,418103165.61,bsc
2025-01-26 00:00:00.000,20594765.41,optimism
2025-01-26 00:00:00.000,1.5623660312816e+22,osmosis
2025-01-26 00:00:00.000,4230469.61,gnosis
2025-01-26 00:00:00.000,6330987575.15,solana
2025-01-26 00:00:00.000,389712017.15,arbitrum
2025-01-26 00:00:00.000,9087883.71,blast
2025-01-26 00:00:00.000,137886428.35,avalanche
2025-01-27 00:00:00.000,699245515.71,bsc
2025-01-27 00:00:00.000,2151708044.92,base
2025-01-27 00:00:00.000,11517821.05,gnosis
2025-01-27 00:00:00.000,77143.61,near
2025-01-27 00:00:00.000,68977080.17,optimism
2025-01-27 00:00:00.000,285680463.44,avalanche
2025-01-27 00:00:00.000,2685792239.2,ethereum
2025-01-27 00:00:00.000,27874857.71,blast
2025-01-27 00:00:00.000,5.75422998752461e+22,osmosis
2025-01-27 00:00:00.000,183518762.94,polygon
2025-01-27 00:00:00.000,8108954676.6,solana
2025-01-27 00:00:00.000,1256346609.33,arbitrum
2025-01-28 00:00:00.000,553764858.26,bsc
2025-01-28 00:00:00.000,6533444.87,gnosis
2025-01-28 00:00:00.000,212713.34,near
2025-01-28 00:00:00.000,103161251.83,polygon
2025-01-28 00:00:00.000,36855558.43,optimism
2025-01-28 00:00:00.000,5324331327.35,solana
2025-01-28 00:00:00.000,148067413.84,avalanche
2025-01-28 00:00:00.000,2.40756163587714e+22,osmosis
2025-01-28 00:00:00.000,16509447.35,blast
2025-01-28 00:00:00.000,1805305265.97,base
2025-01-28 00:00:00.000,1796736826.16,ethereum
2025-01-28 00:00:00.000,710694066.62,arbitrum
2025-01-29 00:00:00.000,295531.56,near
2025-01-29 00:00:00.000,5114845792.6,solana
2025-01-29 00:00:00.000,1668582433.35,ethereum
2025-01-29 00:00:00.000,39751828.73,optimism
2025-01-29 00:00:00.000,1350040144.85,base
2025-01-29 00:00:00.000,17405957.07,blast
2025-01-29 00:00:00.000,7140681.33,gnosis
2025-01-29 00:00:00.000,762810358.64,arbitrum
2025-01-29 00:00:00.000,551790133.39,bsc
2025-01-29 00:00:00.000,105469439.81,polygon
2025-01-29 00:00:00.000,163981535.79,avalanche
2025-01-29 00:00:00.000,2.93709939089282e+22,osmosis
2025-01-30 00:00:00.000,2.75402390022531e+22,osmosis
2025-01-30 00:00:00.000,99738964.68,polygon
2025-01-30 00:00:00.000,32893927.4,optimism
2025-01-30 00:00:00.000,447142962.22,bsc
2025-01-30 00:00:00.000,8529400.5,gnosis
2025-01-30 00:00:00.000,1793728471.74,ethereum
2025-01-30 00:00:00.000,1230309416.21,base
2025-01-30 00:00:00.000,38061.09,near
2025-01-30 00:00:00.000,120655022.37,avalanche
2025-01-30 00:00:00.000,667281959.08,arbitrum
2025-01-30 00:00:00.000,5772605407.08,solana
2025-01-30 00:00:00.000,11511555.44,blast
2025-01-31 00:00:00.000,185005540.95,avalanche
2025-01-31 00:00:00.000,1609248832.33,base
2025-01-31 00:00:00.000,7048172.43,gnosis
2025-01-31 00:00:00.000,541672876.45,bsc
2025-01-31 00:00:00.000,44505.16,near
2025-01-31 00:00:00.000,1.95870323107925e+22,osmosis
2025-01-31 00:00:00.000,122410031.37,polygon
2025-01-31 00:00:00.000,46557905.4,optimism
2025-01-31 00:00:00.000,2401016400.51,ethereum
2025-01-31 00:00:00.000,1012136201.08,arbitrum
2025-01-31 00:00:00.000,4437043410.6,solana
2025-01-31 00:00:00.000,18622937.31,blast
2025-02-01 00:00:00.000,4065822756.54,solana
2025-02-01 00:00:00.000,2932234.97,gnosis
2025-02-01 00:00:00.000,12348291.06,blast
2025-02-01 00:00:00.000,1265142704.93,base
2025-02-01 00:00:00.000,2.68880829960737e+22,osmosis
2025-02-01 00:00:00.000,84299653.01,polygon
2025-02-01 00:00:00.000,33555335.51,optimism
2025-02-01 00:00:00.000,1708160985.34,ethereum
2025-02-01 00:00:00.000,672702750.59,arbitrum
2025-02-01 00:00:00.000,120290313.35,avalanche
2025-02-01 00:00:00.000,404063636.77,bsc
2025-02-01 00:00:00.000,318477.6,near
2025-02-02 00:00:00.000,26131656.6,blast
2025-02-02 00:00:00.000,262633804.27,avalanche
2025-02-02 00:00:00.000,1120731320.65,arbitrum
2025-02-02 00:00:00.000,731644978.65,bsc
2025-02-02 00:00:00.000,162529833.73,polygon
2025-02-02 00:00:00.000,1681461314.69,base
2025-02-02 00:00:00.000,2720147912.53,ethereum
2025-02-02 00:00:00.000,5532523276.59,solana
2025-02-02 00:00:00.000,7482090.81,gnosis
2025-02-02 00:00:00.000,4.09882840633231e+22,osmosis
2025-02-02 00:00:00.000,63506190.75,optimism
2025-02-02 00:00:00.000,626006.5,near
2025-02-03 00:00:00.000,2071197927.61,arbitrum
2025-02-03 00:00:00.000,771095.68,near
2025-02-03 00:00:00.000,466452119.07,avalanche
2025-02-03 00:00:00.000,19423725.3199999,gnosis
2025-02-03 00:00:00.000,1315651985.37,bsc
2025-02-03 00:00:00.000,158845363.73,optimism
2025-02-03 00:00:00.000,6751750939.93,ethereum
2025-02-03 00:00:00.000,2.41003543153252e+23,osmosis
2025-02-03 00:00:00.000,7764516914.83,solana
2025-02-03 00:00:00.000,44087781.35,blast
2025-02-03 00:00:00.000,334152190.28,polygon
2025-02-03 00:00:00.000,2147721077.67,base
2025-02-04 00:00:00.000,75041498.99,optimism
2025-02-04 00:00:00.000,1388662334.15,arbitrum
2025-02-04 00:00:00.000,1648690965.33,base
2025-02-04 00:00:00.000,3.08910002735682e+22,osmosis
2025-02-04 00:00:00.000,217084611.43,avalanche
2025-02-04 00:00:00.000,2800836253.11,ethereum
2025-02-04 00:00:00.000,27637814.33,blast
2025-02-04 00:00:00.000,11871798.01,gnosis
2025-02-04 00:00:00.000,227394.46,near
2025-02-04 00:00:00.000,171533901.09,polygon
2025-02-04 00:00:00.000,6240904007.12,solana
2025-02-04 00:00:00.000,737483381.57,bsc
2025-02-05 00:00:00.000,2.10156752205601e+22,osmosis
2025-02-05 00:00:00.000,119561374.8,avalanche
2025-02-05 00:00:00.000,950019115.88,arbitrum
2025-02-05 00:00:00.000,542662474.02,bsc
2025-02-05 00:00:00.000,1823283074.96,ethereum
2025-02-05 00:00:00.000,4372282140.58,solana
2025-02-05 00:00:00.000,341878.68,near
2025-02-05 00:00:00.000,13346983.66,blast
2025-02-05 00:00:00.000,118294104.73,polygon
2025-02-05 00:00:00.000,42708520.48,optimism
2025-02-05 00:00:00.000,5200679.78,gnosis
2025-02-05 00:00:00.000,1287003164.14,base
2025-02-06 00:00:00.000,5289424.85,gnosis
2025-02-06 00:00:00.000,147428669.07,avalanche
2025-02-06 00:00:00.000,828869030.16,arbitrum
2025-02-06 00:00:00.000,1264707139.04,base
2025-02-06 00:00:00.000,97143398.91,polygon
2025-02-06 00:00:00.000,35264331.3,optimism
2025-02-06 00:00:00.000,42484.34,near
2025-02-06 00:00:00.000,11064289.01,blast
2025-02-06 00:00:00.000,2143874928.28,ethereum
2025-02-06 00:00:00.000,1.75645746378721e+22,osmosis
2025-02-06 00:00:00.000,3657003746.89,solana
2025-02-06 00:00:00.000,728643521.39,bsc
2025-02-07 00:00:00.000,111143821.37,polygon
2025-02-07 00:00:00.000,652975460.95,bsc
2025-02-07 00:00:00.000,2.26659218375259e+22,osmosis
2025-02-07 00:00:00.000,11597596.71,blast
2025-02-07 00:00:00.000,92022.49,near
2025-02-07 00:00:00.000,2056426039.69,ethereum
2025-02-07 00:00:00.000,42179666.09,optimism
2025-02-07 00:00:00.000,1225640738.43,base
2025-02-07 00:00:00.000,6114490.25,gnosis
2025-02-07 00:00:00.000,3683903315.58,solana
2025-02-07 00:00:00.000,139932333.32,avalanche
2025-02-07 00:00:00.000,824353293.33,arbitrum
2025-02-08 00:00:00.000,83641981.46,avalanche
2025-02-08 00:00:00.000,2938611587.26,solana
2025-02-08 00:00:00.000,443427986.74,arbitrum
2025-02-08 00:00:00.000,8.13223409105543e+21,osmosis
2025-02-08 00:00:00.000,1234071666.14,bsc
2025-02-08 00:00:00.000,762335435.67,base
2025-02-08 00:00:00.000,2059047.51,gnosis
2025-02-08 00:00:00.000,5724138.94,blast
2025-02-08 00:00:00.000,50949.37,near
2025-02-08 00:00:00.000,60668347.76,polygon
2025-02-08 00:00:00.000,1084356768.47,ethereum
2025-02-08 00:00:00.000,17127353.52,optimism
2025-02-09 00:00:00.000,6452071.05,blast
2025-02-09 00:00:00.000,501067924.38,arbitrum
2025-02-09 00:00:00.000,23334083.81,optimism
2025-02-09 00:00:00.000,1196147664.54,ethereum
2025-02-09 00:00:00.000,5.74921863847037e+22,osmosis
2025-02-09 00:00:00.000,3128057.24,gnosis
2025-02-09 00:00:00.000,2174848089.16,bsc
2025-02-09 00:00:00.000,4177419001.12,solana
2025-02-09 00:00:00.000,868605788.9,base
2025-02-09 00:00:00.000,86977061.91,polygon
2025-02-09 00:00:00.000,115273020.02,avalanche
2025-02-09 00:00:00.000,73151.9,near
2025-02-10 00:00:00.000,1032396942.22,bsc
2025-02-10 00:00:00.000,2.44597908239525e+22,osmosis
2025-02-10 00:00:00.000,91348098.03,polygon
2025-02-10 00:00:00.000,4142816.6,gnosis
2025-02-10 00:00:00.000,158359711.38,avalanche
2025-02-10 00:00:00.000,547665736.59,arbitrum
2025-02-10 00:00:00.000,58074.16,near
2025-02-10 00:00:00.000,5095044493.39,solana
2025-02-10 00:00:00.000,23613733.51,optimism
2025-02-10 00:00:00.000,1037297794.33,base
2025-02-10 00:00:00.000,7117383.01,blast
2025-02-10 00:00:00.000,1433327768.54,ethereum
2025-02-11 00:00:00.000,135304026.07,avalanche
2025-02-11 00:00:00.000,22949644.59,optimism
2025-02-11 00:00:00.000,1494723582.01,ethereum
2025-02-11 00:00:00.000,2.72070682433934e+22,osmosis
2025-02-11 00:00:00.000,6922662.57,gnosis
2025-02-11 00:00:00.000,1072857238.84,bsc
2025-02-11 00:00:00.000,8061996.25,blast
2025-02-11 00:00:00.000,3975705099.95,solana
2025-02-11 00:00:00.000,1097478664.73,base
2025-02-11 00:00:00.000,571703523.27,arbitrum
2025-02-11 00:00:00.000,42367.69,near
2025-02-11 00:00:00.000,84979558.46,polygon
2025-02-12 00:00:00.000,11774007.84,blast
2025-02-12 00:00:00.000,225520001.86,avalanche
2025-02-12 00:00:00.000,824551792.9,arbitrum
2025-02-12 00:00:00.000,34218.84,near
2025-02-12 00:00:00.000,108639830.74,polygon
2025-02-12 00:00:00.000,9960722.17,gnosis
2025-02-12 00:00:00.000,1451830702.42,bsc
2025-02-12 00:00:00.000,3758911196.68,solana
2025-02-12 00:00:00.000,1.90454526901591e+22,osmosis
2025-02-12 00:00:00.000,2061719843.83,ethereum
2025-02-12 00:00:00.000,32526883.32,optimism
2025-02-12 00:00:00.000,1209070055.1,base
2025-02-13 00:00:00.000,21866151.21,optimism
2025-02-13 00:00:00.000,2830381386.38,bsc
2025-02-13 00:00:00.000,92673065.12,polygon
2025-02-13 00:00:00.000,1.10332204668516e+22,osmosis
2025-02-13 00:00:00.000,1542037766.05,ethereum
2025-02-13 00:00:00.000,3468774345.27,solana
2025-02-13 00:00:00.000,539164354.99,arbitrum
2025-02-13 00:00:00.000,424018.6,near
2025-02-13 00:00:00.000,1046084769.45,base
2025-02-13 00:00:00.000,14743713.36,gnosis
2025-02-13 00:00:00.000,7271625.92,blast
2025-02-13 00:00:00.000,147848440.32,avalanche
2025-02-14 00:00:00.000,1.10701607111691e+22,osmosis
2025-02-14 00:00:00.000,1472068094.05,ethereum
2025-02-14 00:00:00.000,7385399.03,blast
2025-02-14 00:00:00.000,40650.51,near
2025-02-14 00:00:00.000,499499950.32,arbitrum
2025-02-14 00:00:00.000,5736832.17,gnosis
2025-02-14 00:00:00.000,24702569.04,optimism
2025-02-14 00:00:00.000,2153566520.55,bsc
2025-02-14 00:00:00.000,5117287981.14,solana
2025-02-14 00:00:00.000,155017646.88,avalanche
2025-02-14 00:00:00.000,986890660.81,base
2025-02-14 00:00:00.000,93791453.05,polygon
2025-02-15 00:00:00.000,3253575648.05,solana
2025-02-15 00:00:00.000,642600217.28,ethereum
2025-02-15 00:00:00.000,6.14710663928536e+21,osmosis
2025-02-15 00:00:00.000,2468162.33,blast
2025-02-15 00:00:00.000,587402729.68,base
2025-02-15 00:00:00.000,1177311962.56,bsc
2025-02-15 00:00:00.000,11251760.97,optimism
2025-02-15 00:00:00.000,228653849.75,arbitrum
2025-02-15 00:00:00.000,28722.1,near
2025-02-15 00:00:00.000,110320164.67,avalanche
2025-02-15 00:00:00.000,1365730.02,gnosis
2025-02-15 00:00:00.000,70873311.8,polygon
2025-02-16 00:00:00.000,634009990.44,base
2025-02-16 00:00:00.000,874070.34,gnosis
2025-02-16 00:00:00.000,4948473.72,blast
2025-02-16 00:00:00.000,263893706.97,arbitrum
2025-02-16 00:00:00.000,2.82921970628474e+22,osmosis
2025-02-16 00:00:00.000,26026.27,near
2025-02-16 00:00:00.000,1098171037.99,bsc
2025-02-16 00:00:00.000,67053842.08,polygon
2025-02-16 00:00:00.000,111984209.51,avalanche
2025-02-16 00:00:00.000,711770344.14,ethereum
2025-02-16 00:00:00.000,12824889.63,optimism
2025-02-16 00:00:00.000,2801050011.49,solana
2025-02-17 00:00:00.000,1596775030.35,ethereum
2025-02-17 00:00:00.000,10913346.11,blast
2025-02-17 00:00:00.000,44770.27,near
2025-02-17 00:00:00.000,4.31679704431074e+22,osmosis
2025-02-17 00:00:00.000,1079380983.01,base
2025-02-17 00:00:00.000,2933692775.45,solana
2025-02-17 00:00:00.000,964503030.72,bsc
2025-02-17 00:00:00.000,155454301.39,avalanche
2025-02-17 00:00:00.000,678823108.34,arbitrum
2025-02-17 00:00:00.000,109722274.21,polygon
2025-02-17 00:00:00.000,28793420.45,optimism
2025-02-17 00:00:00.000,2435434.6,gnosis
2025-02-18 00:00:00.000,726918243.93,arbitrum
2025-02-18 00:00:00.000,1708455844.69,ethereum
2025-02-18 00:00:00.000,41592.69,near
2025-02-18 00:00:00.000,27976883.85,optimism
2025-02-18 00:00:00.000,173024796.68,avalanche
2025-02-18 00:00:00.000,2873092136.2,solana
2025-02-18 00:00:00.000,1075855981.1,base
2025-02-18 00:00:00.000,7541704.53,blast
2025-02-18 00:00:00.000,1177212573.47,bsc
2025-02-18 00:00:00.000,121164675.01,polygon
2025-02-18 00:00:00.000,4.08103048109362e+22,osmosis
2025-02-18 00:00:00.000,3980933.7,gnosis
2025-02-19 00:00:00.000,491869749.95,arbitrum
2025-02-19 00:00:00.000,20058990.89,gnosis
2025-02-19 00:00:00.000,125717019.38,avalanche
2025-02-19 00:00:00.000,84495920.35,polygon
2025-02-19 00:00:00.000,5917087.82,blast
2025-02-19 00:00:00.000,1106226065.38,ethereum
2025-02-19 00:00:00.000,1148319229.49,bsc
2025-02-19 00:00:00.000,861894258.9,base
2025-02-19 00:00:00.000,4.48996466131672e+22,osmosis
2025-02-19 00:00:00.000,18930517.71,optimism
2025-02-19 00:00:00.000,2432598937.03,solana
2025-02-19 00:00:00.000,19337.85,near
2025-02-20 00:00:00.000,100392685.63,avalanche
2025-02-20 00:00:00.000,2425009812.05,solana
2025-02-20 00:00:00.000,6036483.82,blast
2025-02-20 00:00:00.000,6617057.31,gnosis
2025-02-20 00:00:00.000,474720561.71,arbitrum
2025-02-20 00:00:00.000,22985.28,near
2025-02-20 00:00:00.000,963525713.57,base
2025-02-20 00:00:00.000,5.38140832029318e+22,osmosis
2025-02-20 00:00:00.000,1139752916.23,ethereum
2025-02-20 00:00:00.000,17169778.2,optimism
2025-02-20 00:00:00.000,863269343.51,bsc
2025-02-20 00:00:00.000,108843340.43,polygon
2025-02-21 00:00:00.000,2641112256.67,solana
2025-02-21 00:00:00.000,37378111.07,optimism
2025-02-21 00:00:00.000,143513752.12,polygon
2025-02-21 00:00:00.000,41057.11,near
2025-02-21 00:00:00.000,1042233055.52,arbitrum
2025-02-21 00:00:00.000,14593815.66,blast
2025-02-21 00:00:00.000,9532920.29,gnosis
2025-02-21 00:00:00.000,1475432267.23,base
2025-02-21 00:00:00.000,2959970221.02,ethereum
2025-02-21 00:00:00.000,150415751.92,avalanche
2025-02-21 00:00:00.000,5.5307312647084e+22,osmosis
2025-02-21 00:00:00.000,1014880885.81,bsc
2025-02-22 00:00:00.000,1871853713.64,solana
2025-02-22 00:00:00.000,786471205.18,bsc
2025-02-22 00:00:00.000,5830227.11,blast
2025-02-22 00:00:00.000,94807669,avalanche
2025-02-22 00:00:00.000,58742.28,near
2025-02-22 00:00:00.000,3.53280791760159e+22,osmosis
2025-02-22 00:00:00.000,826749648.64,base
2025-02-22 00:00:00.000,72544019.77,polygon
2025-02-22 00:00:00.000,1211039815.41,ethereum
2025-02-22 00:00:00.000,455447348.88,arbitrum
2025-02-22 00:00:00.000,19333361.83,optimism
2025-02-22 00:00:00.000,3014644.62,gnosis
2025-02-23 00:00:00.000,888795800.81,base
2025-02-23 00:00:00.000,597268334.54,bsc
2025-02-23 00:00:00.000,65714343.05,polygon
2025-02-23 00:00:00.000,6412786.75,blast
2025-02-23 00:00:00.000,504829242.79,arbitrum
2025-02-23 00:00:00.000,1444912907.09,ethereum
2025-02-23 00:00:00.000,5.06066656836098e+22,osmosis
2025-02-23 00:00:00.000,71521313.13,avalanche
2025-02-23 00:00:00.000,3378733.19,gnosis
2025-02-23 00:00:00.000,44669.38,near
2025-02-23 00:00:00.000,1592791779.06,solana
2025-02-23 00:00:00.000,18189730.89,optimism
2025-02-24 00:00:00.000,6.39590862637605e+22,osmosis
2025-02-24 00:00:00.000,42926247.29,optimism
2025-02-24 00:00:00.000,859622396.93,bsc
2025-02-24 00:00:00.000,1433514490.4,base
2025-02-24 00:00:00.000,2452212733.11,solana
2025-02-24 00:00:00.000,127886720.64,avalanche
2025-02-24 00:00:00.000,2507443062.43,ethereum
2025-02-24 00:00:00.000,133071084.77,polygon
2025-02-24 00:00:00.000,9614759.2,gnosis
2025-02-24 00:00:00.000,12200331.77,blast
2025-02-24 00:00:00.000,1079933905.34,arbitrum
2025-02-24 00:00:00.000,81608.45,near
2025-02-25 00:00:00.000,8205216.33,blast
2025-02-25 00:00:00.000,14475345.99,gnosis
2025-02-25 00:00:00.000,1.07930385047437e+23,osmosis
2025-02-25 00:00:00.000,74057201.57,optimism
2025-02-25 00:00:00.000,433816.1,near
2025-02-25 00:00:00.000,211556848.84,avalanche
2025-02-25 00:00:00.000,969604024.18,bsc
2025-02-25 00:00:00.000,195683064.52,polygon
2025-02-25 00:00:00.000,2776393745.22,ethereum
2025-02-25 00:00:00.000,2812175913.35,solana
2025-02-25 00:00:00.000,1361703992.51,arbitrum
2025-02-25 00:00:00.000,1334899412.17,base
2025-02-26 00:00:00.000,40253155.41,optimism
2025-02-26 00:00:00.000,2018770419.59,solana
2025-02-26 00:00:00.000,9.03007860845175e+22,osmosis
2025-02-26 00:00:00.000,964854984.4,arbitrum
2025-02-26 00:00:00.000,38456.35,near
2025-02-26 00:00:00.000,899933219.9,bsc
2025-02-26 00:00:00.000,4666829.18,blast
2025-02-26 00:00:00.000,1885460576.65,ethereum
2025-02-26 00:00:00.000,1074768596.06,base
2025-02-26 00:00:00.000,189949480.11,avalanche
2025-02-26 00:00:00.000,147352330.35,polygon
2025-02-26 00:00:00.000,7145040.61,gnosis
2025-02-27 00:00:00.000,874953948.92,base
2025-02-27 00:00:00.000,1305451900.34,ethereum
2025-02-27 00:00:00.000,4586442.22,blast
2025-02-27 00:00:00.000,156923635.09,avalanche
2025-02-27 00:00:00.000,312140.17,near
2025-02-27 00:00:00.000,6.77371159898648e+22,osmosis
2025-02-27 00:00:00.000,98422135.21,polygon
2025-02-27 00:00:00.000,783816671.53,arbitrum
2025-02-27 00:00:00.000,644850043.36,bsc
2025-02-27 00:00:00.000,8889900.24,gnosis
2025-02-27 00:00:00.000,1777841849.65,solana
2025-02-27 00:00:00.000,30949968.45,optimism
2025-02-28 00:00:00.000,49036225.89,optimism
2025-02-28 00:00:00.000,190725245.43,avalanche
2025-02-28 00:00:00.000,929153.68,near
2025-02-28 00:00:00.000,1381457566.01,arbitrum
2025-02-28 00:00:00.000,11146431.13,gnosis
2025-02-28 00:00:00.000,8.16577036465797e+22,osmosis
2025-02-28 00:00:00.000,1130535660.12,base
2025-02-28 00:00:00.000,839551408.2,bsc
2025-02-28 00:00:00.000,2211614341.04,solana
2025-02-28 00:00:00.000,2842795171.18,ethereum
2025-02-28 00:00:00.000,8490371.46,blast
2025-02-28 00:00:00.000,149937389.44,polygon
2025-03-01 00:00:00.000,21174.95,near
2025-03-01 00:00:00.000,698855844.43,bsc
2025-03-01 00:00:00.000,645264762.33,base
2025-03-01 00:00:00.000,619708672.83,arbitrum
2025-03-01 00:00:00.000,87358398.24,avalanche
2025-03-01 00:00:00.000,4.59948313473332e+22,osmosis
2025-03-01 00:00:00.000,15756386.27,optimism
2025-03-01 00:00:00.000,65951389.76,polygon
2025-03-01 00:00:00.000,1358989459.2,solana
2025-03-01 00:00:00.000,969528385.58,ethereum
2025-03-01 00:00:00.000,3285672.79,gnosis
2025-03-01 00:00:00.000,3464452.06,blast
2025-03-02 00:00:00.000,2063324563.21,ethereum
2025-03-02 00:00:00.000,2956575082.56,solana
2025-03-02 00:00:00.000,47963832.53,optimism
2025-03-02 00:00:00.000,1014308866.42,bsc
2025-03-02 00:00:00.000,1446031108.39,arbitrum
2025-03-02 00:00:00.000,30604.97,near
2025-03-02 00:00:00.000,7836247.1,blast
2025-03-02 00:00:00.000,171926283.13,avalanche
2025-03-02 00:00:00.000,10522817.12,gnosis
2025-03-02 00:00:00.000,1257348333.38,base
2025-03-02 00:00:00.000,7.62893096992381e+22,osmosis
2025-03-02 00:00:00.000,133983188.65,polygon
2025-03-03 00:00:00.000,11261823.3,gnosis
2025-03-03 00:00:00.000,1253622414.3,arbitrum
2025-03-03 00:00:00.000,24000209931.96,solana
2025-03-03 00:00:00.000,2127638508.9,ethereum
2025-03-03 00:00:00.000,129837493.39,polygon
2025-03-03 00:00:00.000,202563639.02,avalanche
2025-03-03 00:00:00.000,1141200767.36,base
2025-03-03 00:00:00.000,875438745.8,bsc
2025-03-03 00:00:00.000,6.3233352622334e+22,osmosis
2025-03-03 00:00:00.000,41410698.6,optimism
2025-03-03 00:00:00.000,43967.1,near
2025-03-03 00:00:00.000,12404093.84,blast
2025-03-04 00:00:00.000,1125783176.42,base
2025-03-04 00:00:00.000,2650071272.13,ethereum
2025-03-04 00:00:00.000,16441996.06,gnosis
2025-03-04 00:00:00.000,7.5136732134076e+22,osmosis
2025-03-04 00:00:00.000,147278838.51,polygon
2025-03-04 00:00:00.000,6083713.72,blast
2025-03-04 00:00:00.000,89007.28,near
2025-03-04 00:00:00.000,41723851.04,optimism
2025-03-04 00:00:00.000,2571544257.3,solana
2025-03-04 00:00:00.000,1189010234.12,arbitrum
2025-03-04 00:00:00.000,830192401.15,bsc
2025-03-04 00:00:00.000,200170878.42,avalanche
2025-03-05 00:00:00.000,6.80004472490341e+22,osmosis
2025-03-05 00:00:00.000,168496821.16,avalanche
2025-03-05 00:00:00.000,103362173.33,polygon
2025-03-05 00:00:00.000,1322912068.41,ethereum
2025-03-05 00:00:00.000,810143794.23,arbitrum
2025-03-05 00:00:00.000,11151384.1,gnosis
2025-03-05 00:00:00.000,609097529.4,bsc
2025-03-05 00:00:00.000,19756.28,near
2025-03-05 00:00:00.000,1927988054.32,solana
2025-03-05 00:00:00.000,22058562.63,optimism
2025-03-05 00:00:00.000,822483386.86,base
2025-03-05 00:00:00.000,3453918.25,blast
2025-03-06 00:00:00.000,1760305170.39,solana
2025-03-06 00:00:00.000,6818290.18,gnosis
2025-03-06 00:00:00.000,1248189279.21,ethereum
2025-03-06 00:00:00.000,151528881.9,avalanche
2025-03-06 00:00:00.000,97899468.91,polygon
2025-03-06 00:00:00.000,4.47928723588075e+22,osmosis
2025-03-06 00:00:00.000,23573422.52,optimism
